fibre_index,name,s_start,s_end,s,kind,r1,r2,x,y,dx,dy
1,SYNCHROTRON$START,0.0,0.0,0.0,2,0.0,0.0,0.087959014,0.057090587,0.0,0.0
2,SP0_DATUM,0.0,0.0,0.0,2,0.0,0.0,0.087959014,0.057090587,0.0,0.0
3,SP0_DIPFR8_0,0.0,0.06,0.06,2,0.0,0.0,0.087675605875,0.057681687875000005,0.0,0.0
4,SP0_DIPFR8_1,0.06,0.16,0.16,2,0.0,0.0,0.087203259,0.058666856,0.0,0.0
5,SP0_DIPFR9_0,0.16,0.26,0.26,2,0.0,0.0,0.08673054100000001,0.059677213,0.0,0.0
6,SP0_DIPFR9_1,0.26,0.36,0.36,2,0.0,0.0,0.086266733,0.060700022,0.0,0.0
7,SP0_DIPFR10,0.36,0.39,0.39,2,0.0,0.0,0.086129351,0.061009197,0.0,0.0
8,SP0_D0_00,0.39,0.49,0.49,2,0.0,0.0,0.0856773061025641,0.06204731525641026,0.0,0.0
9,SP0_D0_01_A,0.49,0.525,0.525,2,0.0,0.0,0.085521137,0.06241319,0.0,0.0
10,SP0_R0HD1,0.525,0.525,0.525,2,0.0,0.0,0.085521137,0.06241319,0.0,0.0
11,SP0_D0_01_B,0.525,0.5900000000000001,0.5900000000000001,2,0.0,0.0,0.08523633233088235,0.06309874547794118,0.0,0.0
12,SP0_D0_02,0.5900000000000001,0.6900000000000001,0.6900000000000001,2,0.0,0.0,0.08480240758857142,0.06415799485714285,0.0,0.0
13,SP0_D0_03_A,0.6900000000000001,0.7305,0.7305,2,0.0,0.0,0.08463086856571428,0.06459150107142857,0.0,0.0
14,SP0_R0HM1,0.7305,0.7305,0.7305,2,0.0,0.0,0.08463086856571428,0.06459150107142857,0.0,0.0
15,SP0_D0_03_B,0.7305,0.79,0.79,2,0.0,0.0,0.08437885444571429,0.06522838057142857,0.0,0.0
16,SP0_D0_04,0.79,0.89,0.89,2,0.0,0.0,0.08396445970285714,0.06630758248000002,0.0,0.0
17,SP0_D0_05,0.89,0.99,0.99,2,0.0,0.0,0.08355786656,0.06739429448000002,0.0,0.0
18,SP0_D0_06,0.99,1.09,1.09,2,0.0,0.0,0.08316346740425531,0.06849152553191488,0.0,0.0
