node_index,length,betax,betay,alphax,alphay,etax,etapx,etay,etapy,orbitx,orbitpx,orbity,orbitpy
0,0.39,9.899449270706704,6.904887662260403,0.6686545446920766,-1.2801233430695573,1.2737594875031277,0.17850434935453202,0.0,0.0,1.1368683772161603e-13,-1.3498894223508238e-14,0.0,0.0
1,0.3405,9.461043641133035,7.820958442928312,0.6188803439236736,-1.4102460568361916,1.3345402184583508,0.17850434935453202,0.0,0.0,1.090904642385115e-13,-1.3498894223508238e-14,0.0,0.0
2,0.49549999999999994,8.883623306108518,9.312338309378271,0.5464482837746472,-1.5996023113776516,1.4229891235635281,0.17850434935453202,0.0,0.0,1.0240176215076317e-13,-1.3498894223508238e-14,0.0,0.0
3,0.49550000000000005,8.377983142691686,10.991370224078818,0.47401622362562057,-1.7889585659191116,1.5114380286687055,0.17850434935453202,0.0,0.0,9.571306006301484e-14,-1.3498894223508238e-14,0.0,0.0
4,0.49649999999999994,7.943320128735323,12.862011198822747,0.40143798373865436,-1.9786969723365382,1.6000654381232375,0.17850434935453202,0.0,0.0,8.901085908104301e-14,-1.3498894223508238e-14,0.0,0.0
5,0.20699999999999985,7.7833884590584885,13.697566571103371,0.3711787779851759,-2.0578024106616284,1.6370158384396287,0.17850434935453202,0.0,0.0,8.621658797677681e-14,-1.3498894223508238e-14,0.0,0.0
6,0.5144000000000011,7.440199966809005,15.915753890210635,0.2959839207890924,-2.254381335658858,1.7288384757476072,0.17850434935453202,0.0,0.0,7.927275678820416e-14,-1.3498894223508238e-14,0.0,0.0
7,0.47059999999999924,7.847685496455693,16.635606022951407,-1.54428831120846,1.5399852913342231,1.8907246335345262,0.5981506345860403,0.0,0.0,7.628873697591715e-14,4.307457946967579e-15,0.0,0.0
8,0.47059999999999924,10.601179436246788,13.258465145611451,-4.08391746593237,4.684149456294771,2.302994132736649,1.070534833348422,0.0,0.0,8.340741987220386e-14,2.2493591282270346e-14,0.0,0.0
9,0.4046499999999993,14.179347132122277,9.750906773549655,-4.758706272793688,3.9839794750330437,2.736186053051078,1.070534833348422,0.0,0.0,9.250945158457454e-14,2.2493591282270346e-14,0.0,0.0
10,0.43469999999999764,17.989711928627763,6.882157620318129,-2.8058710565610614,2.2344805918285515,3.1463231633341997,0.6212398363781322,0.0,0.0,1.0048514794369734e-13,7.925898258614114e-15,0.0,0.0
11,0.4836499999999999,18.027487197011506,5.782760115292295,2.4769062394500363,0.23092242525808931,3.210142656563846,-0.3153168438030276,0.0,0.0,9.689942803816792e-14,-2.1195930735929798e-14,0.0,0.0
12,0.2021999999999986,16.94689139897845,5.728164072895437,2.68196276547776,0.09822861322595627,3.137650929790556,-0.3689960303642586,0.0,0.0,9.235106543561155e-14,-2.2808501561419698e-14,0.0,0.0
13,0.3070000000000004,15.345730659887796,5.684464076897236,2.533544527977152,0.04411665061183284,3.0243691484687356,-0.3689960303642586,0.0,0.0,8.534885545625571e-14,-2.2808501561419698e-14,0.0,0.0
14,0.2582000000000013,14.06963834466264,5.673433037213361,2.4087185054277795,-0.0013938013326840748,2.92909437342869,-0.3689960303642586,0.0,0.0,7.945970035309711e-14,-2.2808501561419698e-14,0.0,0.0
15,0.49863000000000035,11.787720069815844,5.718646989652517,2.167657314011075,-0.08928255676682179,2.745101882808171,-0.3689960303642586,0.0,0.0,6.808669721952641e-14,-2.2808501561419698e-14,0.0,0.0
16,0.49863000000000035,9.74620247872127,5.851508882335922,1.9265961225943704,-0.1771713122009595,2.561109392187652,-0.3689960303642586,0.0,0.0,5.67136940859557e-14,-2.2808501561419698e-14,0.0,0.0
17,0.49863000000000035,7.945085571378921,6.0720187152635745,1.6855349311776657,-0.26506006763509726,2.3771169015671334,-0.3689960303642586,0.0,0.0,4.5340690952384994e-14,-2.2808501561419698e-14,0.0,0.0
18,0.49863000000000035,6.384369347788793,6.3801764884354775,1.444473739760961,-0.3529488230692351,2.1931244109466146,-0.3689960303642586,0.0,0.0,3.396768781881429e-14,-2.2808501561419698e-14,0.0,0.0
19,0.49863000000000035,5.064053807950888,6.775982201851628,1.2034125483442564,-0.44083757850337285,2.0091319203260958,-0.3689960303642586,0.0,0.0,2.259468468524358e-14,-2.2808501561419698e-14,0.0,0.0
20,0.49863000000000035,3.984138951865207,7.259435855512026,0.9623513569275517,-0.5287263339375107,1.825139429705577,-0.3689960303642586,0.0,0.0,1.1221681551672876e-14,-2.2808501561419698e-14,0.0,0.0
21,0.49863000000000035,3.1446247795317475,7.830537449416674,0.7212901655108469,-0.6166150893716484,1.6411469390850582,-0.3689960303642586,0.0,0.0,-1.5132158189782892e-16,-2.2808501561419698e-14,0.0,0.0
22,0.49863000000000035,2.545511290950512,8.48928698356557,0.4802289740941422,-0.7045038448057863,1.4571544484645393,-0.3689960303642586,0.0,0.0,-1.1524324715468534e-14,-2.2808501561419698e-14,0.0,0.0
23,0.49863000000000035,2.186798486121499,9.235684457958714,0.23916778267743755,-0.7923926002399242,1.2731619578440205,-0.3689960303642586,0.0,0.0,-2.289732784903924e-14,-2.2808501561419698e-14,0.0,0.0
24,0.49863000000000035,2.068486365044709,10.069729872596104,-0.0018934087392671606,-0.8802813556740621,1.0891694672235017,-0.3689960303642586,0.0,0.0,-3.4270330982609945e-14,-2.2808501561419698e-14,0.0,0.0
25,0.479900000000006,2.4427009649533984,9.736389484280231,-0.8804744314860165,1.859806744456828,0.9728609636492336,-0.08760678042138736,0.0,0.0,-4.754484734921548e-14,-3.425226196638106e-14,0.0,0.0
26,0.4990819999999996,3.5405339519975807,7.879788953547297,-1.2838433223412051,1.7291937135980446,0.9363515687935653,-0.06745354282487859,0.0,0.0,-5.684341886080802e-14,-3.48287887862489e-14,0.0,0.0
27,0.23999999999999844,4.185112794343193,7.100982781411221,-1.3894184527444142,1.503840581576402,0.9212772245578424,-0.0578297161319694,0.0,0.0,-6.572520305780927e-14,-3.370045221108375e-14,0.0,0.0
28,0.4900000000000002,5.606517271797272,5.838311125831028,-1.490897733582976,1.0870128413683704,0.9004141616131163,-0.0271752864543523,0.0,0.0,-8.260059303211165e-14,-3.0481574698099574e-14,0.0,0.0
29,0.4900000000000002,7.066185025836239,4.947232445330831,-1.4669546759922738,0.7413755914314735,0.8947393562995183,0.004053713095846959,0.0,0.0,-9.85878045867139e-14,-2.6547146471151382e-14,0.0,0.0
30,0.4900000000000002,8.441320951928425,4.369388341811937,-1.3196034987912983,0.444292406194143,0.9043727916086421,0.03519700457371784,0.0,0.0,-1.1457501614131615e-13,-2.196459732086341e-14,0.0,0.0
31,0.4900000000000002,9.61624121769312,4.066934731502517,-1.0612401757605125,0.17630675597846618,0.9291107868283239,0.0655961221689261,0.0,0.0,-1.270095140171179e-13,-1.678688972401805e-14,0.0,0.0
32,0.4900000000000002,10.492105209263412,4.020063365610316,-0.7135996196366926,-0.08013223727185209,0.9684303039848814,0.09460833421597001,0.0,0.0,-1.3677947663381929e-13,-1.1070356512660837e-14,0.0,0.0
33,0.4900000000000002,10.995230535490506,4.225704551312434,-0.30592722431893,-0.3418192395987918,1.021500006488707,0.1216202325357969,0.0,0.0,-1.4299672557172016e-13,-5.060814346715884e-15,0.0,0.0
34,0.4900000000000002,11.083291587100888,4.69732611186995,0.127481415007361,-0.6258926189077281,1.087197836169154,0.1460607017879341,0.0,0.0,-1.474376176702208e-13,1.2239747783996213e-15,0.0,0.0
35,0.4900000000000002,10.748880194661659,5.465815419391792,0.5501656318489059,-0.9509568685186514,1.1641347370657016,0.16741299462078923,0.0,0.0,-1.474376176702208e-13,7.580654473999662e-15,0.0,0.0
36,0.3999999999999986,10.215217079908381,6.335946360922871,0.7041932919289778,-1.193458963288973,1.232865116029778,0.17704590323948574,0.0,0.0,-1.4210854715202004e-13,1.0477822382197273e-14,0.0,0.0
37,0.23000000000000043,9.899449270707708,6.9048876622600766,0.6686545446920216,-1.2801233430694317,1.273759487505174,0.17850434935441617,0.0,0.0,-1.7053025658242404e-13,1.0450217970336388e-14,0.0,0.0
38,0.42490000000000094,9.35761792997782,8.061730182709008,0.6065427740415332,-1.442499675167636,1.349605985545861,0.17850434935441617,0.0,0.0,-1.6608995896682812e-13,1.0450217970336388e-14,0.0,0.0
39,0.42490000000000094,8.868569171946719,9.356560110174991,0.5444310033910449,-1.6048760072658401,1.425452483586548,0.17850434935441617,0.0,0.0,-1.616496613512322e-13,1.0450217970336388e-14,0.0,0.0
40,0.42490000000000094,8.432302996614402,10.78937744465803,0.48231923274055644,-1.7672523393640445,1.501298981627235,0.17850434935441617,0.0,0.0,-1.5720936373563628e-13,1.0450217970336388e-14,0.0,0.0
41,0.42490000000000094,8.048819403980872,12.36018218615812,0.42020746209006804,-1.9296286714622486,1.577145479667922,0.17850434935441617,0.0,0.0,-1.5276906612004036e-13,1.0450217970336388e-14,0.0,0.0
42,0.42490000000000094,7.718118394046125,14.068974334675264,0.35809569143957964,-2.0920050035604527,1.652991977708609,0.17850434935441617,0.0,0.0,-1.4832876850444444e-13,1.0450217970336388e-14,0.0,0.0
43,0.4776500000000006,7.4110226903288146,16.151096960429435,0.25718061074227194,-2.206769512597476,1.7384462517615877,0.1857782371080753,0.0,0.0,-1.4335312516753454e-13,9.847624502508914e-15,0.0,0.0
44,0.41785000000000494,7.847685496456952,16.63560602295015,-1.5442883112087367,1.5399852913341368,1.8907246335362315,0.5981506345863143,0.0,0.0,-1.452161681941333e-13,-2.2800616023172837e-14,0.0,0.0
45,0.47060000000000457,10.601179436248504,13.258465145610419,-4.0839174659330455,4.684149456294433,2.3029941327386263,1.070534833349113,0.0,0.0,-1.6577443391486732e-13,-5.806174114863571e-14,0.0,0.0
46,0.4046499999999966,14.179347132124581,9.750906773548879,-4.758706272794465,3.9839794750327475,2.7361860530533675,1.070534833349113,0.0,0.0,-1.8926911747066275e-13,-5.806174114863571e-14,0.0,0.0
47,0.434700000000003,17.989711928630665,6.882157620317569,-2.8058710565615104,2.234480591828382,3.1463231633367714,0.6212398363784528,0.0,0.0,-2.1076422533830338e-13,-2.7709701627864984e-14,0.0,0.0
48,0.48365000000000435,18.027487197014374,5.782760115291819,2.4769062394504413,0.23092242525807005,3.2101426565663735,-0.31531684380346026,0.0,0.0,-2.0847573443142708e-13,3.410669838901557e-14,0.0,0.0
49,0.20219999999999771,16.946891398981148,5.728164072894967,2.681962765478201,0.09822861322594247,3.137650929792979,-0.36899603036473344,0.0,0.0,-2.0101340634254615e-13,3.7583723751249015e-14,0.0,0.0
50,0.3069999999999986,15.345730659890227,5.6844640768967745,2.533544527977573,0.044116650611815245,3.0243691484709943,-0.36899603036473344,0.0,0.0,-1.8947520315091268e-13,3.7583723751249015e-14,0.0,0.0
51,0.3602000000000096,13.583289552433559,5.675551186557867,2.359406908603869,-0.019372368715901346,2.8914567783336014,-0.36899603036473344,0.0,0.0,-1.759375458557125e-13,3.7583723751249015e-14,0.0,0.0
52,0.40119999999999933,11.76791777871041,5.719466713403115,2.165447961094906,-0.09008806708980308,2.7434155709512553,-0.36899603036473344,0.0,0.0,-1.608589558867114e-13,3.7583723751249015e-14,0.0,0.0
53,0.40119999999999933,10.108178664468454,5.820124516623581,1.9714890135859418,-0.16080376546370484,2.5953743635689093,-0.36899603036473344,0.0,0.0,-1.4578036591771028e-13,3.7583723751249015e-14,0.0,0.0
54,0.40119999999999933,8.60407220970769,5.977524596219267,1.7775300660769784,-0.23151946383760658,2.447333156186563,-0.36899603036473344,0.0,0.0,-1.3070177594870917e-13,3.7583723751249015e-14,0.0,0.0
55,0.40119999999999933,7.2555984144281185,6.19166695219017,1.5835711185680148,-0.30223516221150826,2.299291948804217,-0.36899603036473344,0.0,0.0,-1.1562318597970806e-13,3.7583723751249015e-14,0.0,0.0
56,0.40220000000000056,6.05997853773465,6.463297662517928,1.389128724031362,-0.37312712104995116,2.1508817453915063,-0.36899603036473344,0.0,0.0,-1.0050701228695569e-13,3.7583723751249015e-14,0.0,0.0
57,0.12400000000000233,5.722908095672621,6.558543369441102,1.3291812925978834,-0.39498341865305153,2.1051262376262745,-0.36899603036473344,0.0,0.0,-9.584663054180077e-14,3.7583723751249015e-14,0.0,0.0
58,0.45888333333333264,4.604831144013574,6.958161840800257,1.1073355090417063,-0.47586640815656756,1.9358001092257204,-0.36899603036473344,0.0,0.0,-7.860008610774845e-14,3.7583723751249015e-14,0.0,0.0
59,0.45888333333333264,3.690356857642935,7.432012023826089,0.8854897254855292,-0.5567493976600835,1.7664739808251664,-0.36899603036473344,0.0,0.0,-6.135354167369614e-14,3.7583723751249015e-14,0.0,0.0
60,0.45888333333333264,2.979485236560703,7.980093918518596,0.6636439419293522,-0.6376323871635995,1.5971478524246123,-0.36899603036473344,0.0,0.0,-4.410699723964382e-14,3.7583723751249015e-14,0.0,0.0
61,0.45888333333333264,2.4722162807668786,8.602407524877782,0.44179815837317515,-0.7185153766671155,1.4278217240240583,-0.36899603036473344,0.0,0.0,-2.68604528055915e-14,3.7583723751249015e-14,0.0,0.0
62,0.45888333333333264,2.168549990261462,9.298952842903645,0.21995237481699803,-0.7993983661706314,1.2584955956235042,-0.36899603036473344,0.0,0.0,-9.613908371539179e-15,3.7583723751249015e-14,0.0,0.0
63,0.49763333333333293,2.069641468504238,10.136835517870555,-0.02791706925395196,-0.8513984277435356,1.0749448904673329,-0.36518402524389904,0.0,0.0,9.089559484136953e-15,3.7613179262612785e-14,0.0,0.0
64,0.4798999999999971,2.5130483049783656,9.58899444449251,-0.935188618618466,1.9434169377561274,0.9696651903526537,-0.07734198666394906,0.0,0.0,2.8236529449843458e-14,4.286797949653539e-14,0.0,0.0
65,0.4603320000000011,3.540533951997064,7.879788953547476,-1.2838433223410428,1.7291937135980393,0.936351568792329,-0.06745354282556036,0.0,0.0,9.592326932761353e-14,4.2800405179400766e-14,0.0,0.0
66,0.23999999999999844,4.1851127943426265,7.100982781411369,-1.3894184527442608,1.5038405815764475,0.9212772245564356,-0.057829716132628065,0.0,0.0,1.0658141036401503e-13,4.100762492674377e-14,0.0,0.0
67,0.48999999999999844,5.6065172717966565,5.83831112583111,-1.4908977335828457,1.0870128413683984,0.9004141616113683,-0.02717528645494402,0.0,0.0,1.2079226507921703e-13,3.6109358241676833e-14,0.0,0.0
68,0.48999999999999844,7.0661850258355985,4.947232445330866,-1.4669546759921612,0.741375591431488,0.8947393562974808,0.004053713095335344,0.0,0.0,1.3145040611561853e-13,3.063643743326555e-14,0.0,0.0
69,0.48999999999999844,8.441320951927782,4.369388341811942,-1.3196034987911984,0.44429240619414667,0.9043727916063515,0.03519700457329786,0.0,0.0,1.412203687323199e-13,2.478811489423769e-14,0.0,0.0
70,0.48999999999999844,9.61624121769248,4.066934731502513,-1.0612401757604208,0.17630675597846032,0.9291107868258326,0.06559612216860718,0.0,0.0,1.509903313490213e-13,1.8461189007353255e-14,0.0,0.0
71,0.48999999999999844,10.49210520926276,4.020063365610319,-0.7135996196366023,-0.08013223727186733,0.968430303982247,0.09460833421575937,0.0,0.0,1.5631940186722204e-13,1.1812666455450425e-14,0.0,0.0
72,0.48999999999999844,10.99523053548981,4.225704551312469,-0.30592722431884084,-0.34181923959881855,1.0215000064859865,0.1216202325356993,0.0,0.0,1.5631940186722204e-13,5.04369937023703e-15,0.0,0.0
73,0.48999999999999844,11.083291587100108,4.69732611187004,0.1274814150074462,-0.6258926189077701,1.0871978361664114,0.1460607017879517,0.0,0.0,1.5365486660812167e-13,-1.6853352101856213e-15,0.0,0.0
