initial_x,lost,lost_pos,lost_turn,final_x,final_xp,final_y,final_yp,final_pt,final_ct
-4.749999999999999882e-03,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,-5.323147482678151131e+07,-1.948601476062684134e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.899332703850150184e-05
-4.631249999999999950e-03,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.154639281427758624e-03,9.165944518825024047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328806532558846953e-06
-4.512500000000000018e-03,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.154639281427758624e-03,9.165944518825024047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328806532558846953e-06
-4.393750000000000086e-03,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.154639281427758624e-03,9.165944518825024047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328806532558846953e-06
-4.275000000000000154e-03,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.154639281427758624e-03,9.165944518825024047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328806532558846953e-06
-4.156250000000000222e-03,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.154639281427758624e-03,9.165944518825024047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328806532558846953e-06
-4.037499999999999423e-03,1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,-5.109338650531367213e+07,-1.968727549526347220e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.247158149770335012e-05
-3.918750000000000358e-03,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.154639281427758624e-03,9.165944518825024047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328806532558846953e-06
-3.799999999999999992e-03,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.154639281427758624e-03,9.165944518825024047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328806532558846953e-06
-3.681249999999999627e-03,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.154639281427758624e-03,9.165944518825024047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328806532558846953e-06
-3.562499999999999695e-03,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.154639281427758624e-03,9.165944518825024047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328806532558846953e-06
-3.443749999999999763e-03,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,-5.037456836427617073e+07,-1.679208355937817693e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.723003023386016963e-05
-3.324999999999999831e-03,1.000000000000000000e+00,1.630000000000000000e+02,1.000000000000000000e+00,-5.077337762258744240e+07,-2.451861758105488494e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.064812899104349286e-04
-3.206249999999999899e-03,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,-7.996319258942361176e+07,-1.234479189494761452e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.520425448715281152e-05
-3.087499999999999967e-03,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,-7.811270085490901768e+07,-1.188757680343329906e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.431504606848462562e-05
